01,USDJPY
02,EURJPY
03,AUDJPY
04,GBPJPY
05,NZDJPY
06,CADJPY
07,CHFJPY
08,ZARJPY
09,EURUSD
10,GBPUSD
11,NZDUSD
12,AUDUSD
13,USDCHF
14,EURCHF
15,GBPCHF
16,EURGBP
17,AUDNZD
18,AUDCAD
19,AUDCHF
20,CADCHF
21,EURAUD
22,EURCAD
23,EURDKK
24,EURNOK
25,EURNZD
26,EURSEK
27,GBPAUD
28,GBPCAD
29,GBPNZD
30,NZDCAD
31,NZDCHF
32,USDCAD
33,USDDKK
34,USDNOK
35,USDSEK
36,AUDHKD
37,AUDSGD
38,CADHKD
39,CADSGD
40,CHFHKD
41,CHFZAR
42,EURCZK
43,EURHKD
44,EURHUF
45,EURPLN
46,EURSGD
47,EURTRY
48,EURZAR
49,GBPHKD
50,GBPPLN
51,GBPSGD
52,GBPZAR
53,HKDJPY
54,NZDHKD
55,NZDSGD
56,SGDCHF
57,SGDHKD
58,SGDJPY
59,TRYJPY
60,USDCNH
61,USDCZK
62,USDHKD
63,USDHUF
64,USDINR
65,USDMXN
66,USDPLN
67,USDSAR
68,USDSGD
69,USDTHB
70,USDTRY
71,USDZAR
